WEIGHTED DIGRAPH 30 300:
  3 -->  24 ( 29)
 28 -->   5 ( 43)
 20 -->  23 ( 39)
 13 -->  25 ( 32)
 11 -->  22 ( 33)
  5 -->  16 ( 23)
  1 -->  29 ( 21)
  7 -->  14 ( 28)
  8 -->  10 ( 30)
 27 -->  23 ( 27)
  7 -->  28 ( 26)
  8 -->  22 ( 24)
 16 -->  14 ( 14)
 15 -->  13 ( 21)
 11 -->  25 ( 27)
 25 -->   7 ( 18)
  6 -->   8 ( 30)
  7 -->   4 ( 34)
 17 -->  24 ( 17)
 26 -->  18 ( 24)
 19 -->  25 ( 16)
 27 -->  16 ( 12)
 28 -->  17 ( 37)
  7 -->  16 ( 34)
 27 -->   2 ( 43)
 23 -->   4 ( 23)
 24 -->  23 ( 38)
 24 -->   7 ( 35)
  9 -->  18 ( 40)
  5 -->  29 ( 20)
  7 -->  29 ( 25)
  8 -->   2 ( 26)
 25 -->  12 ( 17)
  0 -->   7 ( 38)
  1 -->   6 ( 23)
 25 -->   6 ( 23)
  8 -->  17 ( 28)
 19 -->  26 ( 33)
  4 -->  11 ( 35)
 24 -->   2 ( 27)
 28 -->  11 ( 19)
 12 -->   8 ( 23)
 13 -->   7 ( 29)
 29 -->   4 ( 20)
 26 -->   5 ( 25)
 11 -->   1 ( 14)
 27 -->  18 ( 34)
 16 -->  11 ( 13)
 17 -->  25 ( 31)
 22 -->   1 ( 29)
  3 -->  16 ( 22)
  4 -->  12 ( 29)
 26 -->   3 ( 30)
  1 -->  26 ( 27)
 21 -->  16 ( 17)
  9 -->  15 ( 37)
  0 -->  20 ( 36)
 28 -->  13 ( 28)
 10 -->  21 ( 11)
 24 -->  29 ( 39)
  3 -->   1 ( 20)
 12 -->   2 ( 42)
 22 -->   5 ( 26)
 26 -->  20 ( 13)
  8 -->  13 ( 25)
  0 -->  25 ( 12)
 12 -->  22 ( 20)
 11 -->   6 ( 33)
 10 -->  13 ( 21)
 24 -->   4 ( 20)
 12 -->  11 ( 36)
  2 -->   7 ( 31)
  3 -->  21 ( 46)
  6 -->  27 ( 23)
  0 -->  15 ( 23)
 23 -->   7 (  5)
  7 -->  15 ( 30)
 13 -->   2 (  9)
 14 -->  23 ( 19)
 10 -->   9 ( 18)
 19 -->   8 ( 17)
 11 -->  18 ( 28)
 14 -->  18 ( 23)
  8 -->  28 (  9)
 25 -->  18 ( 33)
 17 -->  15 ( 26)
 25 -->  20 ( 40)
 22 -->   3 ( 30)
  2 -->  18 ( 22)
 21 -->  19 ( 33)
 29 -->  21 ( 37)
 24 -->  14 ( 34)
 29 -->   2 ( 32)
 14 -->  28 ( 17)
 28 -->  26 ( 30)
 14 -->   4 ( 19)
  0 -->  13 ( 20)
 19 -->  10 ( 19)
 16 -->   2 ( 28)
  5 -->  17 ( 40)
 20 -->  24 ( 44)
 19 -->   3 ( 22)
  6 -->   5 ( 37)
  5 -->   4 ( 15)
  6 -->  13 ( 31)
 20 -->  10 ( 34)
 10 -->  15 ( 20)
 26 -->  11 ( 34)
  1 -->   2 ( 19)
 19 -->   4 ( 16)
 17 -->  29 ( 26)
 11 -->  24 ( 24)
 25 -->   5 ( 37)
  6 -->  28 ( 18)
 10 -->  14 ( 22)
 11 -->   9 ( 12)
  5 -->   8 ( 11)
  4 -->   2 ( 18)
 11 -->   8 ( 22)
 24 -->  18 ( 49)
  4 -->   3 ( 21)
  5 -->   3 ( 12)
 24 -->  28 ( 13)
  1 -->   0 ( 31)
 23 -->   1 ( 21)
  6 -->  17 ( 24)
 15 -->  26 ( 42)
 15 -->   5 ( 36)
 16 -->  25 ( 21)
 14 -->  11 ( 42)
 20 -->  15 ( 23)
 11 -->   0 ( 16)
  9 -->  22 ( 20)
  3 -->   8 ( 12)
 25 -->  21 ( 29)
 27 -->   1 ( 24)
 13 -->   5 ( 31)
 29 -->  12 ( 24)
  8 -->  20 ( 18)
 12 -->   0 ( 18)
 20 -->   9 ( 10)
 14 -->  29 ( 28)
  2 -->  17 (  6)
  1 -->  19 ( 18)
 12 -->  10 ( 29)
  4 -->  28 ( 14)
 14 -->  25 ( 18)
 13 -->  12 ( 22)
 17 -->   3 ( 19)
  8 -->  15 ( 20)
 20 -->   6 ( 15)
  6 -->  12 ( 24)
 12 -->  21 ( 34)
 17 -->  12 ( 13)
 27 -->  28 ( 38)
