GRAPH 110 1611:
   14 --  74
   61 --  82
   27 --  46
    9 --  84
   30 --  41
    4 --  36
   34 --  52
    8 --  63
    7 --  25
   33 --  41
   72 --  92
   10 --  61
    2 --  78
   49 --  78
   78 --  86
   74 --  94
   55 --  80
    3 --  86
   15 --  30
   64 --  88
   65 --  78
   67 --  80
   21 --  81
   49 --  58
   78 --  98
   43 --  76
    0 --  55
    7 --  98
   46 --  75
   11 -- 103
   59 --  97
   51 --  60
   15 --  34
   36 -- 101
    2 --  53
   85 --  87
    5 --  24
    9 --  93
   75 --  97
    0 --  67
    7 --  22
   29 --  37
   59 --  61
   77 -- 107
   33 --  34
   16 --  38
   73 --  91
   49 --  71
   50 --  79
   18 --  36
   43 --  52
    8 --  18
   19 --  96
   11 --  15
   42 --  67
    5 --  93
    6 -- 101
   66 --  93
   49 --  51
   22 --  88
   78 -- 101
   35 --  96
    0 --  14
   68 --  91
   23 --  84
   15 --  43
   64 -- 107
   36 -- 108
   16 --  97
   94 -- 101
   32 --  68
   24 --  33
   70 --  81
   57 --  60
   75 -- 102
   21 --  46
   80 -- 107
    8 --  45
   99 -- 108
    7 --  15
    3 --  55
   77 -- 100
   16 --  29
   81 --  97
   36 --  80
    1 --  82
   41 --  43
   13 --  82
    5 --  53
   50 --  70
   27 --  72
    8 --  25
   65 --  88
   77 --  88
   14 --  19
   66 --  84
   67 --  94
   21 --  99
   79 -- 102
    0 --   5
   46 --  85
   47 --  73
   12 --  29
   60 -- 103
   16 --  88
   23 -- 109
   36 -- 107
   19 --  53
   84 -- 109
   94 -- 108
   41 --  96
   14 --  95
   70 --  72
   27 --  53
   18 --  98
   38 --  97
   21 --  55
  100 -- 109
    0 --  81
   11 --  65
   82 -- 104
   22 --  30
    5 --  62
   12 --  32
   77 --  81
   42 --  53
   67 --  71
   21 -- 108
   44 --  67
   46 --  92
   47 --  86
   16 --  95
    8 --  76
   65 -- 109
   85 --  98
   14 --  38
   66 --  99
   57 --  78
    0 --  40
   23 --  62
    2 --  82
    9 --  60
   27 --  70
   30 --  49
   39 --  94
    0 -- 100
    7 --  49
   24 -- 106
    6 --  78
   53 --  78
   22 -- 109
   44 --  58
    0 --  19
   88 -- 100
   23 --  99
   16 --  86
   17 --  88
   56 --  77
   19 --  67
   41 --  82
   71 --  72
   58 --  79
   87 -- 101
   46 --  51
   68 -- 100
   60 --  73
   23 --  55
   36 --  77
   28 --  34
   49 --  99
   27 --  95
   38 --  79
    7 --  46
   16 --  62
    6 --  65
   53 --  87
   36 --  49
    2 --  97
   49 --  95
   44 --  49
   88 -- 107
   51 --  97
    2 --  16
   24 --  61
   57 --  88
   67 --  97
   21 --  66
   87 --  98
   34 -- 106
    0 --  38
   46 --  58
   96 -- 106
    3 --  19
   60 --  64
   25 --  34
   72 -- 102
   82 --  85
   19 --  20
    2 --  36
   93 -- 101
   97 --  98
    5 --  41
   74 -- 100
   38 --  70
   39 --  76
   34 --  62
    8 --  53
   17 --  30
   29 --  86
   42 --  46
   16 --  53
   49 --  80
   27 --  96
   55 --  94
   38 --  50
    3 -- 108
   64 --  78
   20 --  65
   14 --  59
   53 -- 100
    9 -- 107
   58 --  81
   21 --  75
   13 --  30
   67 -- 102
   43 --  82
   44 --  92
    7 -- 104
   92 -- 102
   46 --  61
   11 -- 109
    3 --  24
   59 --  87
   25 --  43
   72 -- 109
   14 --  71
   61 --  85
   16 --  44
    6 --  51
   41 --  52
   38 --  53
    3 --  85
   19 --  86
   33 --  96
   66 --  71
   30 --  97
   22 --  66
   11 --  98
   51 --  59
   23 --  66
   15 --  33
   19 --  34
   84 --  92
   32 --  74
   22 --  61
   14 --  78
   13 -- 104
   27 --  34
    9 --  88
   86 --  94
   95 --  97
   76 --  96
   49 --  66
   41 --  61
   13 --  92
   38 --  44
   65 --  66
   20 --  87
   49 --  62
   30 -- 104
   58 --  99
   78 -- 102
    0 --  11
   55 --  96
   46 --  79
   68 --  88
   60 -- 109
    2 --  49
   14 --  81
   70 --  82
   71 --  96
   27 --  59
    1 --  44
    9 --  65
   53 --  58
    0 --  71
   29 --  33
   77 -- 103
   36 --  85
   50 --  75
   13 --  85
   78 --  93
   79 --  81
   75 --  81
    3 --  67
    4 --  83
   17 --  61
   19 -- 100
   24 --  25
   42 --  79
   49 --  55
   21 -- 102
